eventid,event_date,number_of_shows,headliner,support,venue,city,state,country,market,company_type,promoter,genre,avg_tickets_sold,avg_gross_usd,avg_event_capacity,avg_capacity_sold,ticket_price_min,ticket_price_max,ticket_price_avg,gt_avg_13w,gt_max_13w,gt_std_13w,gt_momentum_13w,gt_date_range,wiki_avg_views_30d,historical_concerts,day_of_week,month,year,lockdown,last_album_date,days_since_last_album,album_release_last_12m,census_market_name,market_population,past_year_avg_tickets,market_clean,acs_market,population,median_income,is_missing_support,is_missing_genre,is_missing_album_dates,year_offset,headliner_cleaned_aventura,headliner_cleaned_christian_nodal,headliner_cleaned_david_foster,headliner_cleaned_lord_huron,headliner_cleaned_randall_king,headliner_cleaned_other,support_cleaned_alex_fernández,support_cleaned_brandi_carlile_grouplove_kid_cut_up,support_cleaned_emo_philips,support_cleaned_erin_rae,support_cleaned_katharine_mcphee,support_cleaned_other,venue_cleaned_9_30_club,venue_cleaned_city_winery_atlanta,venue_cleaned_city_winery_nyc,venue_cleaned_city_winery_nashville,venue_cleaned_thalia_hall,venue_cleaned_other,city_cleaned_boston,city_cleaned_chicago,city_cleaned_new_york,city_cleaned_portland,city_cleaned_washington,city_cleaned_other,state_cleaned_california,state_cleaned_florida,state_cleaned_massachusetts,state_cleaned_new_york,state_cleaned_texas,state_cleaned_other,market_cleaned_boston_manchester,market_cleaned_chicago,market_cleaned_los_angeles,market_cleaned_new_york,market_cleaned_washington_dc_hagerstown,market_cleaned_other,company_type_cleaned_amphitheatre,company_type_cleaned_arena,company_type_cleaned_auditorium_theatre,company_type_cleaned_club,company_type_cleaned_stadium,company_type_cleaned_other,promoter_cleaned_in_house_productions_city_winery,promoter_cleaned_in_house_promotion,promoter_cleaned_aeg_presents,promoter_cleaned_cárdenas_marketing_network_cmn,promoter_cleaned_live_nation,promoter_cleaned_other,genre_cleaned_country,genre_cleaned_dance_electronic,genre_cleaned_latin,genre_cleaned_pop_rock,genre_cleaned_rap_hiphop,genre_cleaned_other,month_sin,month_cos,day_of_week_sin,day_of_week_cos
ID5a75d75f44,2023-10-11,-0.1925101409812109,Andy McKee,,City Winery Chicago,Chicago,Illinois,United States,Chicago,Club,(In-House Productions) / City Winery,Folk,-0.4890861384915156,-0.38049131357552607,-0.5091390341674398,-1.6720179989663302,-0.500044694031227,-0.38615069426820886,-0.4636445985654238,-0.16025652459213235,-0.1729989607289081,-0.19087875906964405,0.012861581088387463,2019-09-03 2024-10-01,-0.4365268088688243,0.02074762332759089,2,10,2023,0,2012-05-25,1.6612631208084867,0,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,-0.48753239123442293,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
IDdbee4752a2,2023-10-11,-0.1925101409812109,The Used,"Sleeping With Sirens, Dead American",Vina Robles Amphitheatre,Paso Robles,California,United States,Santa Barbara-Santa Maria-San Luis Obispo,Amphitheatre,Nederlander Concerts,Pop / Rock,-0.24869920280603053,-0.31821421846695225,-0.10573200350289173,-0.746486334994569,0.3383924362483465,-0.3541159234888482,-0.29677587495298,4.273906297912575,3.9946521816582994,5.288172509223207,6.0198006433420295,2019-09-03 2024-10-01,-0.10030195840899858,0.7158426816014436,2,10,2023,0,2023-05-19,-0.6328405424884048,1,"Santa Maria-Santa Barbara, CA&San Luis Obispo-Paso Robles-Arroyo Grande, CA",-0.8598710432493327,-0.15585548337580216,Santa Barbara-Santa Maria-San Luis Obispo,"San Luis Obispo-Paso Robles, CA Metro Area",281486.0,0.5692347556072549,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
IDc50a490caa,2023-10-10,-0.1925101409812109,Jacquees,"Nick LaVelle, Tyler Michelle",The Howard Theatre,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Club,"(In-House Promotion), Union Stage",Rap / HipHop,-0.4266400997131929,-0.3574725588090235,-0.46497909294084727,0.327130395212674,-0.666577492683155,0.36023767252981875,-0.03270752445517353,-0.16025652459213235,-0.1729989607289081,-0.19087875906964405,0.012861581088387463,2019-09-03 2024-10-01,-0.3089314157646826,-0.7212077759534878,1,10,2023,0,2022-12-16,-0.5453317266109617,1,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,-0.40947332051427343,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
ID459828ea82,2023-10-10,-0.1925101409812109,The Used,"Sleeping With Sirens, Dead American",Fox Theater,Oakland,California,United States,San Francisco-Oakland-San Jose,Auditorium / Theatre,Another Planet Entertainment,Pop / Rock,-0.22732810701053657,-0.29995949699341323,-0.2198615813351326,0.21606659553606267,0.5879695904947024,-0.23905225701604282,-0.14807355559464075,4.273906297912575,3.9946521816582994,5.288172509223207,6.0198006433420295,2019-09-03 2024-10-01,-0.09863905380711978,0.6924125110978305,1,10,2023,0,2023-05-19,-0.6334124955333554,1,"San Francisco-Oakland-Fremont, CA",-0.05660163542569481,-0.1429453953201781,San Francisco-Oakland-San Jose,"San Angelo, TX Metro Area",120830.0,-1.0925027254397934,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
ID652cc19feb,2023-10-10,-0.1925101409812109,The Used,"Sleeping With Sirens, Dead American",Fox Theater,Oakland,California,United States,San Francisco-Oakland-San Jose,,Another Planet Entertainment,,-0.22732810701053657,-0.29995949699341323,-0.2198615813351326,0.21606659553606267,0.5879695904947024,-0.23905225701604282,-0.14807355559464075,4.273906297912575,3.9946521816582994,5.288172509223207,6.0198006433420295,2019-09-03 2024-10-01,-0.09863905380711978,0.7002225679323683,1,10,2023,0,2023-05-19,-0.6334124955333554,1,"San Francisco-Oakland-Fremont, CA",-0.05660163542569481,-0.1429453953201781,San Francisco-Oakland-San Jose,"San Angelo, TX Metro Area",120830.0,-1.0925027254397934,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
ID593e0fa5ef,2023-10-09,-0.1925101409812109,P!NK,"Brandi Carlile, Grouplove, Kid Cut Up",Chase Field,Phoenix,Arizona,United States,Phoenix (Prescott),Stadium,Live Nation,Pop / Rock,7.596160202748407,6.510244113243736,7.4177196049965515,0.9194706601546012,-0.2802213998106821,1.476823773079131,1.6135058094992376,-0.16025652459213235,-0.1729989607289081,-0.19087875906964405,0.012861581088387463,2019-09-03 2024-10-01,-0.45597556269079514,0.8408035909540463,0,10,2023,0,2023-02-17,-0.5819367214878007,1,"Phoenix-Mesa-Chandler, AZ&Prescott Valley-Prescott, AZ",0.09443892889670503,5.657042486777666,Phoenix (Prescott),"Phoenix-Mesa-Chandler, AZ Metro Area",4941206.0,0.04115437120229581,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
ID8d9d56b2df,2023-10-09,-0.1925101409812109,Nothing But Thieves,,The Marquee,Tempe,Arizona,United States,Phoenix (Prescott),"Auditorium / Theatre, Club",(In-House Promotion),Pop / Rock,-0.17049008627783993,-0.33300352521743204,-0.22627670793223892,0.8824493935957307,-0.4778403208776366,-0.2227079862102466,-0.6325734298767866,-0.16025652459213235,-0.1729989607289081,-0.19087875906964405,0.012861581088387463,2019-09-03 2024-10-01,-0.4430338268761751,-0.1979339680394639,0,10,2023,0,2023-06-30,-0.6580064764662317,1,"Phoenix-Mesa-Chandler, AZ&Prescott Valley-Prescott, AZ",0.09443892889670503,-0.26216516952563074,Phoenix (Prescott),"Phoenix-Mesa-Chandler, AZ Metro Area",4941206.0,0.04115437120229581,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
IDba77a99f80,2023-10-09,-0.1925101409812109,Slowdive,Drab Majesty,McMenamins Crystal Ballroom,Portland,Oregon,United States,"Portland, OR",Club,Monqui Presents,Pop / Rock,-0.28113476663748943,-0.33137151938102866,-0.3359306160455684,0.9194706601546012,0.14388212742289447,-0.29353315970203026,-0.36700681923431155,-0.16025652459213235,-0.1729989607289081,-0.19087875906964405,0.012861581088387463,2019-09-03 2024-10-01,0.5036216128732408,-0.6587273212771865,0,10,2023,0,2023-09-01,-0.69403951829812,1,"Portland-Vancouver-Hillsboro, OR-WA",-0.45987746776748406,-0.2607076548758552,"Portland, OR","Portland-South Portland, ME Metro Area",557764.0,0.2779554544449566,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
ID22e0626abe,2023-10-08,-0.1925101409812109,Alejandro Fernández,Alex Fernández,Allstate Arena,Rosemont,Illinois,United States,Chicago,Arena,Live Nation,Latin,0.845319020256915,0.2080919671578115,0.7728419623194172,0.9194706601546012,-0.30020533564891344,0.5481967867964753,0.28941840664853397,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.07509810866052634,-0.18231385437038855,6,10,2023,0,2020-02-14,0.046067721867967704,0,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,0.785911130367559,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
ID5202346944,2023-10-07,-0.1925101409812109,Nick Carter,,Schermerhorn Symphony Center,Nashville,Tennessee,United States,Nashville,Auditorium / Theatre,Nashville Symphony,Pop / Rock,-0.4334606622011165,-0.3520074837242373,-0.3879975737755711,-1.2647840668187553,0.5213564710339312,-0.130090451644068,0.32518936760249206,-0.16025651570506372,-0.17299901273168816,-0.1908787738867076,0.01286163418452188,2019-09-03 2024-10-01,0.2429215514187322,-0.6743474349462618,5,10,2023,0,2020-07-30,-0.05002038968373457,0,"Nashville-Davidson--Murfreesboro--Franklin, TN",-0.5338898951137916,-0.4551403374275252,Nashville,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",2043713.0,-0.09270292232599975,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
IDd6e2bfe3c9,2023-10-07,-0.1925101409812109,Spencer Brown,,Soundcheck,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Club,Panorama Productions / Glow,Pop / Rock,-0.469533859359468,-0.3786537041861756,-0.4798979920038853,-1.1537202671421438,-0.500044694031227,-0.42973541641699875,-0.6689062383849953,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.45627722904286006,-0.8461686853060906,5,10,2023,0,2023-09-29,-0.7111981096466382,1,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,-0.48155137031381734,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
IDcbaf776ff2,2023-10-07,-0.1925101409812109,Randall King,,Banita Creek Hall,Nacogdoches,Texas,United States,Tyler-Longview (Lufkin & Nacogdoches),Auditorium / Theatre,(In-House Promotion),Country,-0.4008735303143704,-0.37261912936763497,-0.4053034966886952,-0.3022311362881236,-0.8109059181814926,-0.4842163191029862,-0.7812757492351258,-0.16025651570506372,-0.17299901273168816,-0.1908787738867076,0.01286163418452188,2019-09-03 2024-10-01,-0.44983004568385265,0.255049328363721,5,10,2023,0,2022-03-18,-0.39090440447429736,0,"Tyler, TX&Longview, TX&Lufkin, TX&Nacogdoches, TX",-0.8113569634082854,-0.409918982097752,Tyler-Longview (Lufkin & Nacogdoches),"Longview, TX Metro Area",288921.0,-1.142729577412525,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
ID89ba0f4d74,2023-10-07,-0.1925101409812109,Nothing But Thieves,,The Wiltern,Los Angeles,California,United States,Los Angeles,Auditorium / Theatre,Live Nation,Pop / Rock,-0.15457544047268484,-0.3104121163303345,-0.2113578088692009,0.9194706601546012,-0.2780009624953231,-0.34801406238801763,-0.44678917193790424,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.4434676280766652,-0.20574402487400156,5,10,2023,0,2023-06-30,-0.6591503825561329,1,"Los Angeles-Long Beach-Anaheim, CA",1.5253185341124766,-0.26565156282962626,Los Angeles,"Los Angeles-Long Beach-Anaheim, CA Metro Area",13012469.0,0.5769479481109271,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
ID33776feb42,2023-10-07,-0.1925101409812109,P!NK,"Brandi Carlile, Grouplove, Kid Cut Up",Allegiant Stadium,Las Vegas,Nevada,United States,Las Vegas,Stadium,Live Nation,Pop / Rock,7.786529680189119,7.548879864474649,7.605100977228309,0.9194706601546012,0.6079535263329339,1.5857855784511057,1.9528617322666317,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.45591772253072976,0.8329935341195086,5,10,2023,0,2023-02-17,-0.583080627577702,1,"Las Vegas-Henderson-North Las Vegas, NV",-0.486442959559784,5.585122234303194,Las Vegas,"Las Vegas-Henderson-North Las Vegas, NV Metro Area",2293764.0,-0.6182932209620567,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
ID98dd0f6688,2023-10-07,-0.1925101409812109,Christian Nodal,,Kaseya Center,Miami,Florida,United States,Miami-Ft. Lauderdale,Arena,Cárdenas Marketing Network (CMN),Latin,0.9274689062225725,0.49256011737324995,0.8537023952410833,0.9194706601546012,-0.6998840524135406,0.44740711682739864,0.8467711804651809,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.0639638778479481,-0.45566584357920703,5,10,2023,0,2023-01-01,-0.5561988344650233,1,"Miami-Fort Lauderdale-West Palm Beach, FL",0.2891458527904145,0.42968670036232604,Miami-Ft. Lauderdale,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",6138876.0,-0.6404003238859677,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
ID7883079402,2023-10-06,-0.1925101409812109,Christian Nodal,,Amalie Arena,Tampa,Florida,United States,Tampa-St. Petersburg (Sarasota),Arena,Cárdenas Marketing Network (CMN),Latin,0.5383937083003529,0.221005700817745,0.7252506743083259,0.17904532897719222,-0.25579658934173266,0.3929262141414112,0.7439530780373116,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.07415820605946442,-0.4634759004137447,4,10,2023,0,2023-01-01,-0.5567707875099739,1,"Tampa-St. Petersburg-Clearwater, FL&Sarasota-Bradenton, FL",-0.2904611947201249,0.43590894442760003,Tampa-St. Petersburg (Sarasota),"Tampa-St. Petersburg-Clearwater, FL Metro Area",3240469.0,-0.775654494796818,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
ID666d764349,2023-10-06,-0.1925101409812109,Big D & The Kids Table,"Mustard Plug, Matamoska, Mister Blank",El Corazon,Seattle,Washington,United States,Seattle-Tacoma,Club,(In-House Promotion),Pop / Rock,-0.4549833260518976,-0.37681432616411165,-0.4798979920038853,-0.4503162025236054,-0.5888621866455886,-0.4569758677599925,-0.6822032971689276,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.457783067692837,-0.36975521839929265,4,10,2023,0,2021-10-22,-0.3073992599115085,0,"Seattle-Tacoma-Bellevue, WA",-0.15270996832214767,-0.45277337755141284,Seattle-Tacoma,"Seattle-Tacoma-Bellevue, WA Metro Area",4021467.0,1.7350807658473464,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
ID96ea64272a,2023-10-06,-0.1925101409812109,Shreya Ghoshal,,Rosemont Theatre,Rosemont,Illinois,United States,Chicago,Auditorium / Theatre,Intense Entertainment,"Pop / Rock, World",0.0457975286169818,-0.12232576501527921,0.09358448797929621,0.29010912865380356,1.00985268041292,2.13086700982441,0.4077809580773379,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,1.113387040322078,-0.6509172644426487,4,10,2023,0,2014-02-12,1.2992168433547515,0,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,-0.01935829480370437,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
ID89888283ef,2023-10-06,-0.1925101409812109,Nothing But Thieves,,Observatory North Park,San Diego,California,United States,San Diego,Auditorium / Theatre,Live Nation,Pop / Rock,-0.32130030128859505,-0.35153172152429957,-0.37546569856261913,0.9194706601546012,-0.2780009624953231,-0.42973541641699875,-0.5567240100529485,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.44345316803664886,-0.21355408170853923,4,10,2023,0,2023-06-30,-0.6597223356010835,1,"San Diego-Chula Vista-Carlsbad, CA",-0.31449076189692055,-0.262627895235051,San Diego,"San Diego-Chula Vista-Carlsbad, CA Metro Area",3282782.0,1.1089760294665847,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
IDc6887c9e98,2023-10-06,-0.1925101409812109,San Holo,"Whethan, Oddkidout, JVNA",Kia Forum,Inglewood,California,United States,Los Angeles,Arena,Live Nation,Dance / Electronic,0.2825468309755743,-0.2405968875176362,0.3512338747979628,0.36415166177154445,-0.500044694031227,-0.16005494812136106,-0.5353738029914237,-0.16025651570506372,-0.17299901273168816,-0.1908787738867076,0.01286163418452188,2019-09-03 2024-10-01,-0.3907174020970743,-0.6196770371044981,4,10,2023,0,2023-09-15,-0.7037627200622804,1,"Los Angeles-Long Beach-Anaheim, CA",1.5253185341124766,-0.346766076640178,Los Angeles,"Los Angeles-Long Beach-Anaheim, CA Metro Area",13012469.0,0.5769479481109271,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
IDc7a94af8f0,2023-10-06,-0.1925101409812109,Randall King,,Hurricane Harry's,College Station,Texas,United States,Waco-Temple-Bryan,Club,(In-House Promotion),Country,-0.30174802215654745,-0.36554194556447245,-0.285952304184391,-0.0801035369349009,-0.944132157103035,-0.49511249964018367,-0.8344639843708542,-0.16025651570506372,-0.17299901273168816,-0.1908787738867076,0.01286163418452188,2019-09-03 2024-10-01,-0.4500324862440814,0.24723927152918335,4,10,2023,0,2022-03-18,-0.391476357519248,0,"Waco, TX&Killeen-Temple, TX&College Station-Bryan, TX",-0.7338444556591142,-0.41255386314231596,Waco-Temple-Bryan,"Waco, TX Metro Area",299217.0,-1.2235055304037379,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
ID319b3a729f,2023-10-05,-0.1925101409812109,Randall King,,Twisted J Live,Stephenville,Texas,United States,Dallas-Ft. Worth,Club,(In-House Promotion),Country,-0.4201226733358437,-0.3750766445230752,-0.33070900137350506,-1.4498903996131074,-0.944132157103035,-0.4842163191029862,-0.7981311758626455,-0.16025651570506372,-0.17299901273168816,-0.1908787738867076,0.01286163418452188,2019-09-03 2024-10-01,-0.4501192464841794,0.23942921469464568,3,10,2023,0,2022-03-18,-0.3920483105641986,0,"Dallas-Fort Worth-Arlington, TX",0.649518472254258,-0.41218653104153935,Dallas-Ft. Worth,"Dallas-Fort Worth-Arlington, TX Metro Area",7807555.0,0.19007364694248668,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
ID3b9feda371,2023-10-05,-0.1925101409812109,P!NK,"Pat Benatar & Neil Giraldo, Grouplove, Kid Cut Up",SoFi Stadium,Inglewood,California,United States,Los Angeles,Stadium,Live Nation,Pop / Rock,7.00837928434468,6.783806493891558,6.8391646993319375,0.9194706601546012,-0.2802213998106821,1.5857855784511057,1.9442467364347882,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.4559900227308115,0.825183477284971,3,10,2023,0,2023-02-17,-0.5842245336676031,1,"Los Angeles-Long Beach-Anaheim, CA",1.5253185341124766,5.536968324300048,Los Angeles,"Los Angeles-Long Beach-Anaheim, CA Metro Area",13012469.0,0.5769479481109271,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
ID307cc73f35,2023-10-05,-0.1925101409812109,Field Medic,Olivia Barton,The Atlantis,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Club,I.M.P.,"Country, Folk",-0.45149726078029223,-0.37733607281460096,-0.4873574415354043,-0.006061003817160006,-0.722088425567131,-0.4842163191029862,-0.7440065281364993,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.4336926410256226,-0.8305485716370152,3,10,2023,0,2023-09-01,-0.6963273304779224,1,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,-0.48254054757547626,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
ID59b8b270a4,2023-10-05,-0.1925101409812109,Japanese Breakfast,Ichiko Aoba,Radio City Music Hall,New York,New York,United States,New York,Auditorium / Theatre,Live Nation,Pop / Rock,0.39076642245062876,-0.04341865865962648,0.32542417941890706,0.9194706601546012,0.3659258589587984,0.08783315909988168,0.1021358885649832,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.08955814867686139,-0.5962468666008851,3,10,2023,0,2021-06-04,-0.22789778666337387,0,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,-0.13781227188735506,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
